date,trade_pnl,hold_pnl,trade_cost,total_pnl,cum_pnl,market_value,balance,return,net
2023-05-22,-60.0,0.0,0,-60.0,16359.999999999876,64520.0,75139.99999999988,-0.0007978723404255332,1.2095169899643683
2023-05-22,-60.0,0.0,0,-60.0,16299.999999999876,64520.0,75079.99999999988,-0.0007985094490284814,1.2085511792191213
2023-05-22,-60.0,0.0,0,-60.0,16239.999999999876,64520.0,75019.99999999988,-0.000799147575919021,1.2075853684738742
2023-05-22,-60.0,0.0,0,-60.0,16179.999999999876,64520.0,74959.99999999988,-0.0007997867235403905,1.2066195577286272
2023-05-22,-60.0,0.0,0,-60.0,16119.999999999876,64520.0,74899.99999999988,-0.0008004268943436512,1.2056537469833801
2023-05-22,-60.0,0.0,0,-60.0,16059.999999999876,64520.0,74839.99999999988,-0.0008010680907877182,1.204687936238133
2023-05-22,-60.0,0.0,0,-60.0,15999.999999999876,64520.0,74779.99999999988,-0.0008017103153393919,1.203722125492886
2023-05-22,-60.0,0.0,0,-60.0,15939.999999999876,64520.0,74719.99999999988,-0.0008023535704733899,1.202756314747639
2023-05-22,-60.0,0.0,0,-60.0,15879.999999999876,64520.0,74659.99999999988,-0.0008029978586723782,1.201790504002392
2023-05-23,-462.5000000000091,162.5,0,-300.0000000000091,15579.999999999867,209852.5,74359.99999999987,-0.00401821591213514,1.1969614502761567
2023-05-23,-462.5000000000091,0.0,0,-462.5000000000091,15117.499999999858,209852.5,73897.49999999985,-0.0062197417966650065,1.1895166591148774
2023-05-23,-462.5000000000091,0.0,0,-462.5000000000091,14654.999999999849,209852.5,73434.99999999985,-0.0062586691024731555,1.182071867953598
2023-05-23,-462.5000000000091,0.0,0,-462.5000000000091,14192.49999999984,209852.5,72972.49999999984,-0.006298086743378634,1.1746270767923186
2023-05-23,-462.5000000000091,0.0,0,-462.5000000000091,13729.99999999983,209852.5,72509.99999999983,-0.006338004042618933,1.1671822856310392
2023-05-23,-462.5000000000091,0.0,0,-462.5000000000091,13267.499999999822,209852.5,72047.49999999983,-0.00637843056130203,1.1597374944697598
2023-05-23,-462.5000000000091,0.0,0,-462.5000000000091,12804.999999999813,209690.0,71584.99999999981,-0.006419376106041296,1.1522927033084804
2023-05-23,-462.5000000000091,162.5,0,-300.0000000000091,12504.999999999804,209690.0,71284.9999999998,-0.00419082209960201,1.1474636495822452
2023-05-23,-462.5000000000091,162.5,0,-300.0000000000091,12204.999999999794,209690.0,70984.9999999998,-0.004208459002595356,1.1426345958560098
2023-05-23,-462.5000000000091,162.5,0,-300.0000000000091,11904.999999999785,209690.0,70684.99999999978,-0.004226244981334225,1.1378055421297746
2023-05-23,-462.5000000000091,162.5,0,-300.0000000000091,11604.999999999776,209690.0,70384.99999999978,-0.004244181933932376,1.1329764884035392
2023-05-23,-462.5000000000091,162.5,0,-300.0000000000091,11304.999999999767,209690.0,70084.99999999977,-0.004262271790864673,1.1281474346773037
2023-05-23,-462.5000000000091,162.5,0,-300.0000000000091,11004.999999999758,209690.0,69784.99999999975,-0.0042805165156597005,1.1233183809510683
2023-05-23,-462.5000000000091,162.5,0,-300.0000000000091,10704.999999999749,209690.0,69484.99999999975,-0.004298918105610234,1.118489327224833
2023-05-23,7.5,12.5,0,20.0,10724.999999999749,16142.5,69504.99999999975,0.00028783190616679964,1.1188112641399155
2023-05-23,7.5,0.0,0,7.5,10732.499999999749,16142.5,69512.49999999975,0.00010790590604992486,1.1189319904830715
2023-05-23,7.5,0.0,0,7.5,10739.999999999749,16142.5,69519.99999999975,0.00010789426362165117,1.1190527168262274
2023-05-23,7.5,0.0,0,7.5,10747.499999999749,16142.5,69527.49999999975,0.0001078826237054089,1.1191734431693832
2023-05-23,7.5,0.0,0,7.5,10754.999999999749,16142.5,69534.99999999975,0.00010787098630038512,1.1192941695125391
2023-05-23,7.5,0.0,0,7.5,10762.499999999749,16142.5,69542.49999999975,0.00010785935140576726,1.1194148958556949
2023-05-23,7.5,0.0,0,7.5,10769.999999999749,16130.0,69549.99999999975,0.00010784771902074309,1.1195356221988508
2023-05-23,7.5,12.5,0,20.0,10789.999999999749,16130.0,69569.99999999975,0.00028756290438533533,1.119857559113933
2023-05-23,7.5,12.5,0,20.0,10809.999999999749,16130.0,69589.99999999975,0.0002874802357337943,1.1201794960290155
2023-05-23,7.5,12.5,0,20.0,10829.999999999749,16130.0,69609.99999999975,0.0002873976145997998,1.1205014329440979
2023-05-23,7.5,12.5,0,20.0,10849.999999999749,16130.0,69629.99999999975,0.00028731504094239434,1.1208233698591803
2023-05-23,7.5,12.5,0,20.0,10869.999999999749,16130.0,69649.99999999975,0.0002872325147206674,1.1211453067742627
2023-05-23,7.5,12.5,0,20.0,10889.999999999749,16130.0,69669.99999999975,0.0002871500358937555,1.1214672436893451
2023-05-23,7.5,12.5,0,20.0,10909.999999999749,16130.0,69689.99999999975,0.0002870676044208421,1.1217891806044276
2023-05-24,4979.117647058822,-7335.0,0,-2355.8823529411784,8554.11764705857,283005.0,67334.11764705856,-0.03380517079840991,1.0838669057542865
2023-05-24,4979.117647058822,0.0,0,4979.117647058822,13533.235294117392,283005.0,72313.23529411739,0.07394643044344297,1.1640149945105955
2023-05-24,4979.117647058822,0.0,0,4979.117647058822,18512.352941176214,283005.0,77292.35294117621,0.06885485937404695,1.2441630832669046
2023-05-24,4979.117647058822,0.0,0,4979.117647058822,23491.470588235035,283005.0,82271.47058823504,0.06441927897897232,1.3243111720232137
2023-05-24,4979.117647058822,0.0,0,4979.117647058822,28470.588235293857,283005.0,87250.58823529386,0.06052058643729706,1.4044592607795228
2023-05-24,4979.117647058822,0.0,0,4979.117647058822,33449.705882352675,283005.0,92229.70588235267,0.05706686622709452,1.4846073495358318
2023-05-24,4979.117647058822,0.0,0,4979.117647058822,38428.8235294115,283005.0,97208.8235294115,0.05398605145082146,1.564755438292141
2023-05-24,4979.117647058822,0.0,0,4979.117647058822,43407.941176470325,283005.0,102187.94117647033,0.05122084051919772,1.6449035270484498
2023-05-24,4979.117647058822,0.0,0,4979.117647058822,48387.05882352915,283005.0,107167.05882352915,0.04872509994560207,1.725051615804759
2023-05-24,4979.117647058822,0.0,0,4979.117647058822,53366.176470587976,283005.0,112146.17647058798,0.046461269924911175,1.8051997045610682
2023-05-24,4979.117647058822,0.0,0,4979.117647058822,58345.2941176468,290565.0,117125.2941176468,0.0443984610421798,1.885347793317377
2023-05-24,4979.117647058822,-7560.0,0,-2580.8823529411784,55764.41176470563,283005.0,114544.41176470563,-0.022035226228322675,1.8438037281725597
2023-05-24,4979.117647058822,0.0,0,4979.117647058822,60743.52941176445,283005.0,119523.52941176445,0.043468883120084505,1.9239518169288687
2023-05-24,4979.117647058822,0.0,0,4979.117647058822,65722.64705882328,283005.0,124502.64705882328,0.0416580540380925,2.0040999056851776
2023-05-24,4979.117647058822,0.0,0,4979.117647058822,70701.7647058821,283005.0,129481.7647058821,0.039992062535878115,2.0842479944414865
2023-05-24,4979.117647058822,0.0,0,4979.117647058822,75680.88235294093,283005.0,134460.8823529409,0.0384541997737588,2.1643960831977958
2023-05-24,4979.117647058822,0.0,0,4979.117647058822,80659.99999999975,290565.0,139439.99999999977,0.03703023184088096,2.244544171954105
2023-05-24,4979.117647058822,-7560.0,0,-2580.8823529411784,78079.11764705858,290565.0,136859.11764705856,-0.018508909587931603,2.2030001068092875
2023-05-24,4979.117647058822,-7560.0,0,-2580.8823529411784,75498.2352941174,290565.0,134278.23529411742,-0.01885794967345128,2.16145604166447
2023-05-24,4979.117647058822,-7560.0,0,-2580.8823529411784,72917.35294117623,283005.0,131697.3529411762,-0.019220407144077533,2.1199119765196524
2023-05-24,-465.0,0.0,0,-465.0,72452.35294117623,31445.0,131232.3529411762,-0.003530822674983425,2.112426943243988
2023-05-24,-465.0,0.0,0,-465.0,71987.35294117623,31445.0,130767.35294117623,-0.00354333355745311,2.1049419099683235
2023-05-24,-465.0,0.0,0,-465.0,71522.35294117623,31445.0,130302.35294117623,-0.003555933415652861,2.097456876692659
2023-05-24,-465.0,0.0,0,-465.0,71057.35294117623,31445.0,129837.35294117623,-0.0035686232021452436,2.0899718434169947
2023-05-24,-465.0,0.0,0,-465.0,70592.35294117623,31445.0,129372.35294117623,-0.003581403883138866,2.0824868101413303
2023-05-24,-465.0,0.0,0,-465.0,70127.35294117623,31445.0,128907.35294117623,-0.003594276438733621,2.075001776865666
2023-05-24,-465.0,0.0,0,-465.0,69662.35294117623,31445.0,128442.35294117623,-0.003607241863171231,2.0675167435900015
2023-05-24,-465.0,0.0,0,-465.0,69197.35294117623,31445.0,127977.35294117623,-0.0036203011650912356,2.060031710314337
2023-05-24,-465.0,0.0,0,-465.0,68732.35294117623,31445.0,127512.35294117623,-0.003633455367792562,2.0525466770386727
2023-05-24,-465.0,0.0,0,-465.0,68267.35294117623,31445.0,127047.35294117623,-0.0036467055095008166,2.0450616437630083
2023-05-24,-465.0,0.0,0,-465.0,67802.35294117623,32285.0,126582.35294117623,-0.003660052643641447,2.037576610487344
2023-05-24,-465.0,-840.0,0,-1305.0,66497.35294117623,31445.0,125277.35294117623,-0.010309493935591822,2.016570226778221
2023-05-24,-465.0,0.0,0,-465.0,66032.35294117623,31445.0,124812.35294117623,-0.0037117642501461536,2.0090851935025564
2023-05-24,-465.0,0.0,0,-465.0,65567.35294117623,31445.0,124347.35294117623,-0.0037255927722086406,2.001600160226892
2023-05-24,-465.0,0.0,0,-465.0,65102.35294117623,31445.0,123882.35294117623,-0.0037395247184712726,1.9941151269512274
2023-05-24,-465.0,0.0,0,-465.0,64637.35294117623,31445.0,123417.35294117623,-0.003753561253561261,1.9866300936755628
2023-05-24,-465.0,0.0,0,-465.0,64172.35294117623,32285.0,122952.35294117623,-0.0037677035596576968,1.9791450603998981
2023-05-24,-465.0,-840.0,0,-1305.0,62867.35294117623,32285.0,121647.35294117623,-0.010613867638827114,1.9581386766907751
2023-05-24,-465.0,-840.0,0,-1305.0,61562.35294117623,32285.0,120342.35294117623,-0.010727730348814458,1.9371322929816521
2023-05-24,-465.0,-840.0,0,-1305.0,60257.35294117623,31445.0,119037.35294117623,-0.01084406252749511,1.9161259092725291
2023-05-25,918.5,-1705.0,0,-786.5,59470.85294117623,171242.5,118250.85294117623,-0.006607169771228521,1.903465740086916
2023-05-25,918.5,0.0,0,918.5,60389.35294117623,171242.5,119169.35294117623,0.007767385834053196,1.9182506929120726
2023-05-25,918.5,0.0,0,918.5,61307.85294117623,171242.5,120087.85294117623,0.007707518563547,1.933035645737229
2023-05-25,918.5,0.0,0,918.5,62226.35294117623,171242.5,121006.35294117623,0.0076485670907108115,1.9478205985623855
2023-05-25,918.5,0.0,0,918.5,63144.85294117623,171242.5,121924.85294117623,0.007590510561428973,1.962605551387542
2023-05-25,918.5,0.0,0,918.5,64063.35294117623,171242.5,122843.35294117623,0.007533328749989461,1.9773905042126987
2023-05-25,918.5,0.0,0,918.5,64981.85294117623,171242.5,123761.85294117623,0.007477002035591014,1.9921754570378554
2023-05-25,918.5,0.0,0,918.5,65900.35294117623,171242.5,124680.35294117623,0.0074215113798963665,2.006960409863012
2023-05-25,918.5,0.0,0,918.5,66818.85294117623,171242.5,125598.85294117623,0.007366838305577665,2.0217453626881685
2023-05-25,918.5,0.0,0,918.5,67737.35294117623,171242.5,126517.35294117623,0.0073129648758032545,2.036530315513325
2023-05-25,918.5,0.0,0,918.5,68655.85294117623,171242.5,127435.85294117623,0.007259873674618004,2.0513152683384823
2023-05-25,918.5,0.0,0,918.5,69574.35294117623,171242.5,128354.35294117623,0.007207547788172102,2.066100221163639
2023-05-25,918.5,0.0,0,918.5,70492.85294117623,171242.5,129272.85294117623,0.007155970786755796,2.0808851739887957
2023-05-25,918.5,0.0,0,918.5,71411.35294117623,171242.5,130191.35294117623,0.007105126707600012,2.0956701268139524
2023-05-25,918.5,0.0,0,918.5,72329.85294117623,171242.5,131109.8529411762,0.007055000038405022,2.110455079639109
2023-05-25,918.5,0.0,0,918.5,73248.35294117623,172947.5,132028.3529411762,0.0070055757015614565,2.1252400324642657
2023-05-25,918.5,-1705.0,0,-786.5,72461.85294117623,172947.5,131241.8529411762,-0.005957053787911878,2.1125798632786523
2023-05-25,918.5,-1705.0,0,-786.5,71675.35294117623,172947.5,130455.35294117623,-0.005992752939510206,2.0999196940930394
2023-05-25,-342.49999999999454,-1085.0,0,-1427.4999999999945,70247.85294117623,108972.5,129027.85294117623,-0.0109424409793569,2.076941446779037
2023-05-25,-342.49999999999454,0.0,0,-342.49999999999454,69905.35294117623,108972.5,128685.35294117623,-0.0026544656226755955,2.071428277108252
2023-05-25,-342.49999999999454,0.0,0,-342.49999999999454,69562.85294117623,108972.5,128342.85294117623,-0.002661530564061598,2.065915107437467
2023-05-25,-342.49999999999454,0.0,0,-342.49999999999454,69220.35294117623,108972.5,128000.35294117623,-0.00266863321292206,2.060401937766682
2023-05-25,-342.49999999999454,0.0,0,-342.49999999999454,68877.85294117623,108972.5,127657.85294117623,-0.0026757738719470066,2.0548887680958967
2023-05-25,-342.49999999999454,0.0,0,-342.49999999999454,68535.35294117623,108972.5,127315.35294117623,-0.0026829528470748757,2.0493755984251116
2023-05-25,-342.49999999999454,0.0,0,-342.49999999999454,68192.85294117623,108972.5,126972.85294117623,-0.00269017044753621,2.0438624287543266
2023-05-25,-342.49999999999454,0.0,0,-342.49999999999454,67850.35294117623,108972.5,126630.35294117623,-0.0026974269858980595,2.0383492590835415
2023-05-25,-342.49999999999454,0.0,0,-342.49999999999454,67507.85294117623,108972.5,126287.85294117623,-0.002704722778109104,2.0328360894127564
2023-05-25,-342.49999999999454,0.0,0,-342.49999999999454,67165.35294117623,108972.5,125945.35294117623,-0.002712058143545508,2.0273229197419713
2023-05-25,-342.49999999999454,0.0,0,-342.49999999999454,66822.85294117623,108972.5,125602.85294117623,-0.0027194334050575242,2.0218097500711862
2023-05-25,-342.49999999999454,0.0,0,-342.49999999999454,66480.35294117623,108972.5,125260.35294117623,-0.0027268488890168606,2.016296580400401
2023-05-25,-342.49999999999454,0.0,0,-342.49999999999454,66137.85294117623,108972.5,124917.85294117623,-0.0027343049253648255,2.010783410729616
2023-05-25,-342.49999999999454,0.0,0,-342.49999999999454,65795.35294117623,108972.5,124575.35294117623,-0.00274180184766126,2.005270241058831
2023-05-25,-342.49999999999454,0.0,0,-342.49999999999454,65452.852941176236,108972.5,124232.85294117624,-0.002749339993134285,1.999757071388046
2023-05-25,-342.49999999999454,0.0,0,-342.49999999999454,65110.35294117624,110057.5,123890.35294117624,-0.0027569197027308623,1.9942439017172608
2023-05-25,-342.49999999999454,-1085.0,0,-1427.4999999999945,63682.85294117625,110057.5,122462.85294117624,-0.011522285360489519,1.9712656544032585
2023-05-25,-342.49999999999454,-1085.0,0,-1427.4999999999945,62255.35294117626,110057.5,121035.35294117626,-0.01165659598576949,1.9482874070892562
2023-05-26,-22.500000000003638,-1750.0,0,-1772.5000000000036,60482.85294117626,108307.5,119262.85294117626,-0.014644481607464283,1.9197557479900833
2023-05-26,-22.500000000003638,0.0,0,-22.500000000003638,60460.35294117626,108307.5,119240.35294117626,-0.00018865891134686556,1.9193935689606156
2023-05-26,-22.500000000003638,0.0,0,-22.500000000003638,60437.85294117626,108307.5,119217.85294117626,-0.00018869451024774604,1.919031389931148
2023-05-26,-22.500000000003638,0.0,0,-22.500000000003638,60415.35294117626,108307.5,119195.35294117626,-0.00018873012258579635,1.9186692109016803
2023-05-26,-22.500000000003638,0.0,0,-22.500000000003638,60392.85294117626,108307.5,119172.85294117626,-0.00018876574836862597,1.9183070318722124
2023-05-26,-22.500000000003638,0.0,0,-22.500000000003638,60370.35294117626,108307.5,119150.35294117626,-0.00018880138760385003,1.9179448528427447
2023-05-26,-22.500000000003638,0.0,0,-22.500000000003638,60347.85294117626,108307.5,119127.85294117626,-0.0001888370402990895,1.917582673813277
2023-05-26,-22.500000000003638,0.0,0,-22.500000000003638,60325.35294117626,108307.5,119105.35294117626,-0.00018887270646197104,1.9172204947838094
2023-05-26,-22.500000000003638,0.0,0,-22.500000000003638,60302.85294117626,108307.5,119082.85294117626,-0.00018890838610012713,1.9168583157543417
2023-05-26,-22.500000000003638,0.0,0,-22.500000000003638,60280.35294117626,108307.5,119060.35294117626,-0.00018894407922119598,1.916496136724874
2023-05-26,-22.500000000003638,0.0,0,-22.500000000003638,60257.85294117626,108307.5,119037.85294117626,-0.0001889797858328216,1.9161339576954062
2023-05-26,-22.500000000003638,0.0,0,-22.500000000003638,60235.35294117626,108972.5,119015.35294117626,-0.0001890155059426537,1.9157717786659385
2023-05-26,-22.500000000003638,-665.0,0,-687.5000000000036,59547.85294117626,108972.5,118327.85294117626,-0.005776565653170838,1.9047051972099829
2023-05-26,-22.500000000003638,-665.0,0,-687.5000000000036,58860.35294117626,108972.5,117640.35294117626,-0.005810128240404879,1.8936386157540273
2023-05-26,-22.500000000003638,-665.0,0,-687.5000000000036,58172.85294117626,108972.5,116952.85294117626,-0.005844083112737468,1.8825720342980716
2023-05-26,-22.500000000003638,-665.0,0,-687.5000000000036,57485.35294117626,108307.5,116265.35294117626,-0.0058784371882385405,1.871505452842116
2023-05-26,-632.4999999999964,0.0,0,-632.4999999999964,56852.85294117626,139252.5,115632.85294117626,-0.005440141744720853,1.861324197902637
2023-05-26,-632.4999999999964,0.0,0,-632.4999999999964,56220.35294117626,139252.5,115000.35294117626,-0.0054698987693554205,1.8511429429631578
2023-05-26,-632.4999999999964,0.0,0,-632.4999999999964,55587.85294117626,139252.5,114367.85294117626,-0.005499983120256387,1.8409616880236788
2023-05-26,-632.4999999999964,0.0,0,-632.4999999999964,54955.35294117626,139252.5,113735.35294117626,-0.005530400228159526,1.8307804330841997
2023-05-26,-632.4999999999964,0.0,0,-632.4999999999964,54322.85294117626,139252.5,113102.85294117626,-0.005561155644605282,1.8205991781447206
2023-05-26,-632.4999999999964,0.0,0,-632.4999999999964,53690.35294117626,139252.5,112470.35294117626,-0.005592255045316618,1.8104179232052415
2023-05-26,-632.4999999999964,0.0,0,-632.4999999999964,53057.85294117626,139252.5,111837.85294117626,-0.005623704233690844,1.8002366682657625
2023-05-26,-632.4999999999964,0.0,0,-632.4999999999964,52425.35294117626,139252.5,111205.35294117626,-0.005655509144409939,1.7900554133262834
2023-05-26,-632.4999999999964,0.0,0,-632.4999999999964,51792.85294117626,139252.5,110572.85294117626,-0.005687675847174072,1.7798741583868043
2023-05-26,-632.4999999999964,0.0,0,-632.4999999999964,51160.35294117626,139252.5,109940.35294117626,-0.0057202105505632615,1.7696929034473252
2023-05-26,-632.4999999999964,0.0,0,-632.4999999999964,50527.85294117626,139252.5,109307.85294117626,-0.00575311960603234,1.7595116485078461
2023-05-26,-632.4999999999964,0.0,0,-632.4999999999964,49895.35294117626,140107.5,108675.35294117626,-0.005786409512044616,1.749330393568367
2023-05-26,-632.4999999999964,-855.0,0,-1487.4999999999964,48407.85294117626,140107.5,107187.85294117626,-0.013687556191376252,1.7253863355091177
2023-05-26,-632.4999999999964,-855.0,0,-1487.4999999999964,46920.35294117626,140107.5,105700.35294117626,-0.013877505325312591,1.7014422774498683
2023-05-26,-632.4999999999964,-855.0,0,-1487.4999999999964,45432.85294117626,140107.5,104212.85294117626,-0.014072800691855883,1.677498219390619
2023-05-26,-632.4999999999964,-855.0,0,-1487.4999999999964,43945.35294117626,139252.5,102725.35294117626,-0.014273671222105657,1.6535541613313696
2023-05-27,,,0,,,46417.5,,,1.6535541613313696
2023-05-27,,,0,,,46417.5,,,1.6535541613313696
2023-05-27,,,0,,,46417.5,,,1.6535541613313696
2023-05-29,7.5,510.0,0,517.5,44462.85294117626,46927.5,103242.85294117626,,1.6535541613313696
2023-05-29,7.5,0.0,0,7.5,44470.35294117626,46927.5,103250.35294117626,7.264425368285015e-05,1.6536742825393438
2023-05-29,7.5,0.0,0,7.5,44477.85294117626,46927.5,103257.85294117626,7.263897687858652e-05,1.6537944037473178
2023-05-29,7.5,0.0,0,7.5,44485.35294117626,46927.5,103265.35294117626,7.263370084087053e-05,1.6539145249552918
2023-05-29,7.5,0.0,0,7.5,44492.85294117626,46927.5,103272.85294117626,7.262842556953517e-05,1.6540346461632658
2023-05-29,7.5,0.0,0,7.5,44500.35294117626,46927.5,103280.35294117626,7.262315106441347e-05,1.6541547673712398
2023-05-29,7.5,0.0,0,7.5,44507.85294117626,46927.5,103287.85294117626,7.261787732533849e-05,1.654274888579214
2023-05-29,-105.0,0.0,0,-105.0,44402.85294117626,62570.0,103182.85294117626,-0.0010165764609300072,1.6525931916675767
2023-05-29,-105.0,0.0,0,-105.0,44297.85294117626,62570.0,103077.85294117626,-0.0010176109402582586,1.6509114947559396
2023-05-29,-105.0,0.0,0,-105.0,44192.85294117626,62570.0,102972.85294117626,-0.0010186475271261291,1.6492297978443025
2023-05-29,-105.0,0.0,0,-105.0,44087.85294117626,62570.0,102867.85294117626,-0.0010196862279807063,1.6475481009326653
2023-05-29,-105.0,0.0,0,-105.0,43982.85294117626,62570.0,102762.85294117626,-0.0010207270492954001,1.645866404021028
2023-05-29,-105.0,0.0,0,-105.0,43877.85294117626,62570.0,102657.85294117626,-0.0010217699975700785,1.6441847071093907
2023-05-29,-105.0,0.0,0,-105.0,43772.85294117626,62570.0,102552.85294117626,-0.0010228150793312014,1.6425030101977534
2023-05-30,556.875,-1260.0,0,-703.125,43069.72794117626,139522.5,101849.72794117626,-0.006856220766508647,1.6312416469501827
2023-05-30,556.875,0.0,0,556.875,43626.60294117626,139522.5,102406.60294117626,0.0054676140158334595,1.6401606466422587
2023-05-30,556.875,0.0,0,556.875,44183.47794117626,139522.5,102963.47794117626,0.00543788177721193,1.6490796463343347
2023-05-30,556.875,0.0,0,556.875,44740.35294117626,139522.5,103520.35294117626,0.00540847115050005,1.6579986460264107
2023-05-30,556.875,0.0,0,556.875,45297.22794117626,139522.5,104077.22794117626,0.005379376945482741,1.6669176457184869
2023-05-30,556.875,0.0,0,556.875,45854.10294117626,139522.5,104634.10294117626,0.005350594083027864,1.6758366454105629
2023-05-30,556.875,0.0,0,556.875,46410.97794117626,139522.5,105190.97794117626,0.005322117592130234,1.684755645102639
2023-05-30,556.875,0.0,0,556.875,46967.85294117626,140782.5,105747.85294117626,0.005293942607049528,1.693674644794715
2023-05-30,556.875,-1260.0,0,-703.125,46264.72794117626,140782.5,105044.72794117626,-0.0066490711673467566,1.6824132815471442
2023-05-30,556.875,-1260.0,0,-703.125,45561.60294117626,140782.5,104341.60294117626,-0.006693577238771481,1.6711519182995733
2023-05-30,556.875,-1260.0,0,-703.125,44858.47794117626,140782.5,103638.47794117626,-0.006738683134822019,1.6598905550520024
2023-05-30,556.875,-1260.0,0,-703.125,44155.35294117626,140782.5,102935.35294117626,-0.006784401063850859,1.6486291918044318
2023-05-30,556.875,-1260.0,0,-703.125,43452.22794117626,140782.5,102232.22794117626,-0.006830743567778992,1.637367828556861
2023-05-30,556.875,-1260.0,0,-703.125,42749.10294117626,140782.5,101529.10294117626,-0.006877723533566866,1.62610646530929
2023-05-30,556.875,-1260.0,0,-703.125,42045.97794117626,140782.5,100825.97794117626,-0.006925354205161994,1.6148451020617192
2023-05-30,556.875,-1260.0,0,-703.125,41342.85294117626,139522.5,100122.85294117626,-0.006973649195946467,1.6035837388141483
2023-05-30,-422.5000000000018,0.0,0,-422.5000000000018,40920.35294117626,108517.5,99700.35294117626,-0.004219815832138016,1.5968169107649413
2023-05-30,-422.5000000000018,0.0,0,-422.5000000000018,40497.85294117626,108517.5,99277.85294117626,-0.0042376981378318595,1.5900500827157342
2023-05-30,-422.5000000000018,0.0,0,-422.5000000000018,40075.35294117626,108517.5,98855.35294117626,-0.004255732648150035,1.5832832546665272
2023-05-30,-422.5000000000018,0.0,0,-422.5000000000018,39652.85294117626,108517.5,98432.85294117626,-0.004273921314624307,1.5765164266173202
2023-05-30,-422.5000000000018,0.0,0,-422.5000000000018,39230.35294117626,108517.5,98010.35294117626,-0.004292266122292412,1.5697495985681131
2023-05-30,-422.5000000000018,0.0,0,-422.5000000000018,38807.85294117626,108517.5,97587.85294117626,-0.0043107690904202476,1.562982770518906
2023-05-30,-422.5000000000018,0.0,0,-422.5000000000018,38385.35294117626,108517.5,97165.35294117626,-0.004329432273242811,1.556215942469699
2023-05-30,-422.5000000000018,0.0,0,-422.5000000000018,37962.85294117626,109497.5,96742.85294117626,-0.00434825776072447,1.549449114420492
2023-05-30,-422.5000000000018,-980.0,0,-1402.5000000000018,36560.35294117626,109497.5,95340.35294117626,-0.014497194959226405,1.5269864485293374
2023-05-30,-422.5000000000018,-980.0,0,-1402.5000000000018,35157.85294117626,109497.5,93937.85294117626,-0.014710455297614913,1.5045237826381828
2023-05-30,-422.5000000000018,-980.0,0,-1402.5000000000018,33755.35294117626,109497.5,92535.35294117626,-0.014930083625375654,1.4820611167470283
2023-05-30,-422.5000000000018,-980.0,0,-1402.5000000000018,32352.852941176257,109497.5,91132.85294117626,-0.015156369489308116,1.4595984508558737
2023-05-30,-422.5000000000018,-980.0,0,-1402.5000000000018,30950.352941176257,109497.5,89730.35294117626,-0.015389620260272954,1.4371357849647193
2023-05-30,-422.5000000000018,-980.0,0,-1402.5000000000018,29547.852941176257,109497.5,88327.85294117626,-0.015630162526156857,1.4146731190735646
2023-05-30,-422.5000000000018,-980.0,0,-1402.5000000000018,28145.352941176257,109497.5,86925.35294117626,-0.015878343617545254,1.39221045318241
2023-05-30,-422.5000000000018,-980.0,0,-1402.5000000000018,26742.852941176257,108517.5,85522.85294117626,-0.01613453328109114,1.3697477872912553
2023-05-31,-52.5,0.0,0,-52.5,26690.352941176257,46507.5,85470.35294117626,-0.0006138710086777647,1.368906938835437
2023-05-31,-52.5,0.0,0,-52.5,26637.852941176257,46507.5,85417.85294117626,-0.0006142480777648405,1.3680660903796182
2023-05-31,-52.5,0.0,0,-52.5,26585.352941176257,46507.5,85365.35294117626,-0.000614625610364552,1.3672252419237996
2023-05-31,-52.5,0.0,0,-52.5,26532.852941176257,46507.5,85312.85294117626,-0.0006150036073320848,1.366384393467981
2023-05-31,-52.5,0.0,0,-52.5,26480.352941176257,46507.5,85260.35294117626,-0.0006153820695247301,1.3655435450121622
2023-05-31,-52.5,0.0,0,-52.5,26427.852941176257,46507.5,85207.85294117626,-0.00061576099780189,1.3647026965563436
2023-05-31,-52.5,0.0,0,-52.5,26375.352941176257,46507.5,85155.35294117626,-0.0006161403930250852,1.363861848100525
2023-05-31,-52.5,0.0,0,-52.5,26322.852941176257,46507.5,85102.85294117626,-0.0006165202560579607,1.3630209996447062
2023-05-31,-52.5,0.0,0,-52.5,26270.352941176257,46507.5,85050.35294117626,-0.0006169005877662926,1.3621801511888876
2023-05-31,-52.5,0.0,0,-52.5,26217.852941176257,46507.5,84997.85294117626,-0.000617281389017995,1.361339302733069
2023-05-31,-52.5,0.0,0,-52.5,26165.352941176257,46507.5,84945.35294117626,-0.0006176626606831261,1.3604984542772502
2023-05-31,-52.5,0.0,0,-52.5,26112.852941176257,46507.5,84892.85294117626,-0.0006180444036338949,1.3596576058214316
2023-05-31,-52.5,0.0,0,-52.5,26060.352941176257,46507.5,84840.35294117626,-0.0006184266187446683,1.358816757365613
2023-05-31,-52.5,0.0,0,-52.5,26007.852941176257,46507.5,84787.85294117626,-0.0006188093068919772,1.3579759089097942
2023-05-31,-52.5,0.0,0,-52.5,25955.352941176257,46507.5,84735.35294117626,-0.0006191924689545237,1.3571350604539756
2023-05-31,-52.5,0.0,0,-52.5,25902.852941176257,46507.5,84682.85294117626,-0.0006195761058131874,1.356294211998157
2023-05-31,117.0,0.0,0,117.0,26019.852941176257,201532.5,84799.85294117626,0.001381625629468015,1.3581681028425527
